nodeId:ID,term,definition,:LABEL,action,activity,alias,aliases,also_known_as,alternate_form,alternate_name,alternate_name_for,alternate_name_of,alternate_names,alternative_form,alternative_name,alternative_names,alternative_spellings,analogy,antonym,antonym_shape_context,applied_to,applies_to,architectural_feature,assistant_to,assists,associated_deity,associated_feature,associated_forms,associated_names,associated_ritual,associated_with,base_material,based_on,basis,botanical_name,botanical_name_suggestion,building_function,building_type,building_type_reference,certainty,characteristic,characteristic_feature,classification,classification_basis,classification_criteria,classification_criterion,classification_of,color,common_name,common_usage,common_use,complexity,component,component_count,component_of,component_shape,component_type,components,composed_of,composition,concept,concept_type,configuration,connects,construction_material,contains,content,contents,context,count,counterpart,covers,criteria,decoration,defined_by,defining_feature,definition_certainty,deity,deity_class,deity_type,depicts,describes,describes_property,description,designated_for,dimension,distinguishing_feature,domain,element_type,encloses,environment,equivalence,equivalent_to,example,examples,feature,feature_of,for_animal,form,form_type,function,gender,grid_dimensions,grid_size,group,group_name,group_size,group_type,has_motif,has_synonyms,houses,inhabitant_rule,inhabitants,installed_by,intended_for,interpretation_certainty,is_a,is_also,is_an,is_attribute_of,is_formless,layout,level,level_in_elevation,likely_type,location,location_context,location_type,made_of,material,material_constraint,material_implied,material_produced,material_source,material_suggestion,material_type,meaning,measurement_type,measures,motif,moulding_type,note,notes,number_of_buildings,number_of_main_buildings,number_of_pillars,number_of_squares,number_of_storeys,numeric_value,object,object_type,occupant,on_object,optional_features,order,orientation,origin,owner,parent_building,parent_part,parent_type,part_of,part_of_series,part_of_system,parts_used,physical_object,placement,position,positional_level,possible_alternative,possible_category,possible_form,possible_identification,possible_meaning,possible_synonym,possible_synonym_for,possible_synonym_of,possible_synonyms,possibly_equivalent_to,potential_component,potential_synonym_of,process,process_for,process_type,produces,profile_shape,properties,property,property_of,protects,provides_material,purpose,qualifiers,quality,quantity,recipient,reference_to,refers_to,related_elements,related_term,related_terms,related_to,relative_position,represents,ritual_type,role,role_type,roof_type,scale,school,scientific_name,scientific_name_guess,scope,see_also,sequence,settlement_type,shape,shape_implied,shape_motif,shape_profile,site_type,size,source,source_organism,source_tree,source_type,specialization,square_count,state,status,stores,storey_count,storeys,structural_feature,style,sub_type,sub_types,substance,subtype,suitable_for,supported_by,supports,symbol,symbolic_form,symbolic_meaning,synonym,synonym_for,synonym_of,synonyms,system,technique,time_of_day,title,total_squares,type,type_of,typical_placement,uncertain,unit_of,unit_type,usage,usage_constraint,usage_context,usage_restriction,use,use_restriction,used_for,used_in,value,value_in_angula,value_is,variant_of,variant_spelling_of,variants,variety_of,visual_feature,worn_on
aṁśa_1,aṁśa,A part or unit used in the calculation of architectural proportions.,MEASUREMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proportional unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,calculation of proportion,,,,,,,,,,
aṁśa_2,aṁśa,A square cell or subdivision of a diagram (vāstupuruṣamaṇḍala).,ARCHITECTURAL_ELEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,diagrammatic unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,diagram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,square,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aṁśa_3,aṁśa,"One of the calculated parts in the āyādi formula, used for determining auspiciousness.",ABSTRACT_CONCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,āyādi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,calculation result,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
akala,akala,A synonym for niṣkala.,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,niṣkala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
akṣa_1,akṣa,A term representing the number two.,ABSTRACT_CONCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
akṣa_2,akṣa,"The axle of a vehicle, such as a chariot.",ARCHITECTURAL_ELEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,axle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vehicle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
akṣa_3,akṣa,"The urethra, a feature of a liṅga.",ARCHITECTURAL_ELEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urethra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,liṅga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
akṣa_4,akṣa,"Beleric myrobolan wood (Terminalia bellirica), whose sap is used for coatings but the wood is not to be used in buildings for mortals.",MATERIAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Terminalia bellirica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,not for buildings for mortals,,,coating preparation,,,,,,,,,,
akṣamālā,akṣamālā,"A rosary made of akṣa beads, often depicted as an attribute of a deity.",ARCHITECTURAL_ELEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rosary,,,deity,,,,,,,,,akṣa beads,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,akṣasūtra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
akṣasūtra,akṣasūtra,"A synonym for akṣamālā, a rosary of beads.",ARCHITECTURAL_ELEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rosary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,akṣamālā,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
akṣāntara,akṣāntara,The spindle or the end of a vehicle's axle.,ARCHITECTURAL_ELEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spindle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,axle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
