status,reason,edge
NOT_MENTIONED,"The evidence does not contain any mention of 'prastara', 'HAS_DIMENSION_RATIO', or the relationship 'prastara -> HAS_DIMENSION_RATIO -> svastika-prāsāda'.",prastara -> HAS_DIMENSION_RATIO -> svastika-prāsāda
NOT_MENTIONED,"The evidence does not mention 'vedikā' or 'vedī' in any context, nor does it establish a relationship between them and 'ARCHITECTURAL_ELEMENT' as per Vastu Shastra terminology.","vedikā, vedī -> IS_A -> ARCHITECTURAL_ELEMENT"
SUPPORTED,"Verse 46b-48 explicitly states that the manifestations of Siva include 'three eyes,' aligning with the claim that 'tri_netra' (three eyes) is a part of 'Siva_Manifestation_16'.",tri_netra -> PART_OF -> Siva_Manifestation_16
NOT_MENTIONED,"The evidence provided extensively discusses pedestals, pratikrama base, pedestal shapes, and image representation but does not contain any mention of 'pratyālīḍha' or its classification as an 'ABSTRACT_CONCEPT'.",pratyālīḍha -> IS_A -> ABSTRACT_CONCEPT
NOT_MENTIONED,"The provided evidence does not explicitly confirm or deny that Anala is a deity (IS_A -> DEITY). It mentions various Hindu deities (e.g., Siva, Narasimha, Vaisnavi) and their attributes but does not reference Anala as a deity in any context.",Anala -> IS_A -> DEITY
SUPPORTED,"Verse 18b explicitly states: 'The pavilion that comes before the shrine is of the same width as the shrine or (its width) is three quarters or half that.' This directly supports the claim that Mandapa_Vistara's dimension ratio to Garbhagrha_Vistara can be 1:1, 3:4, or 1:2.",Mandapa_Vistara -> HAS_DIMENSION_RATIO -> Garbhagrha_Vistara
CONTRADICTED,"Verse 19-20 explicitly states the vajrapadma pedestal is divided into fourteen parts, not ten parts as implied by ' vajrapadma_pitha_pitha_height has dimension ratio to vajrapadma_pitha_height'. No direct evidence supports a dimension ratio between the vajrapadma_pitha_padma_height and vajrapadma_pitha_height.",vajrapadma_pitha_padma_height -> HAS_DIMENSION_RATIO -> vajrapadma_pitha_height
SUPPORTED,"Verse 58 states: 'If (a storey is added), below the elevation (thus obtained), whose body makes six parts and whose base three, a six storey temple results, the width of which is of the same proportions as those given above,' which explicitly links the six-storied vertical division (ṣaṭtala_gopura_vertical_division) to the six-storied gopura (ṣaṭtala_gopura_prastara_2) with a dimensional ratio (HAS_DIMENSION_RATIO).",ṣaṭtala_gopura_prastara_2 -> HAS_DIMENSION_RATIO -> ṣaṭtala_gopura_vertical_division
SUPPORTED,"Evidence (e.g., Verses 81-84a, 11, 126) explicitly states that 'dvaragopura' resembles a building with multiple 'sa/a' (likely indicative of gopuras as pavilion-like structures) and defines its characteristics as a type of gateway, aligning with the IS_A relationship to 'dvara_prakara' (gateway section/enclosure).",dvāragopura -> IS_A -> dvara_prakara
SUPPORTED,"Verse 1-2a explicitly states that iconic representations (sakala) are called 'image', and Verse 8-21 confirms sakala is a fundamental diagram in the Vastu Shastra tradition. The claim 'ŚaśinRekhā -> PART_OF -> sakala' (implying 'Sakala') is directly supported by these verses.",ŚaśinRekhā -> PART_OF -> sakala
NOT_MENTIONED,The claim about the ratio between the height at the space between thighs and height at the hocks (similar to canine or horse anatomy) is not referenced in any of the provided verses.,space_between_thighs_height -> HAS_DIMENSION_RATIO -> space_between_hocks_height
SUPPORTED,"Evidence explicitly lists 'arisā' (arimedā) among trees suitable for pillars (verse 182-183) and confirms wood (arimedā) as a primary construction material (verses 61b, 94).",arimedā -> IS_A -> wood
NOT_MENTIONED,"The evidence does not mention the term 'rajataGo' or its placement at 'caturdisa' (four directions). The provided verses discuss various deposits, placements, and deities but do not reference 'rajataGo' or the specific location claimed.",rajataGo -> LOCATED_AT -> caturdisa
NOT_MENTIED,The term 'kuñjarākṣa' is not mentioned in any of the provided evidence excerpts from the temple architecture text.,kuñjarākṣa -> IS_A -> ARCHITECTURAL_ELEMENT
SUPPORTED,"Verse 194 explicitly states that in a malika (upper floor structure), 'walls (of upper floor) should be above those of the ground floor and pillars should be above pillars,' confirming that elements like tāla (pillar) are located above bhūmi_prastara (ground floor or stereobate base).",tāla -> LOCATED_ABOVE -> bhūmi_prastara
SUPPORTED,"The claim that 'bhadra' has a dimensional ratio linked to 'prāsāda' (superstructure/temple) is supported by Verse 2-3, which explicitly describes the Bhadramahadsana as the median enclosure, a structural component of prāsāda (temple) architecture, and uses square-based measurements (136 squares) to define its dimensions relative to other temple components.",bhadra -> HAS_DIMENSION_RATIO -> prāsāda
SUPPORTED,Verse 98b-101a explicitly mentions grinding substances with 'water of broad bean' to prepare a mixture integral to the 'kalka' process.,broad_bean_water -> PART_OF -> kalka
SUPPORTED,"Verse 2 explicitly states the roof is double or triple the height of the attic (t̄ri_tala_gopura_ūrdhva_utsedha), which directly supports the claim that the dimension ratio between the attic (t̄ri_tala_gopura_grīva_utsedha) and the roof involves a multiplier relationship consistent with the claim.",tri_tala_gopura_grīva_utsedha -> HAS_DIMENSION_RATIO -> tri_tala_gopura_ūrdhva_utsedha
NOT_MENTIONED,"The term 'stambha' (pillar) is mentioned in the evidence (e.g., 'one hundred and ten pillars', 'seventy-two pillars'), but there is no specific reference to 'stambha' being a part of 'kona_maṇḍapa' (kona pavilion) or any structural relationship between 'stambha' and 'kona_maṇḍapa' in the provided verses.",stambha -> PART_OF -> koṇa_maṇḍapa
SUPPORTED,"Verse 8b-9 explicitly states height-to-width ratios such as 'ten sevenths, nine sixths, eight fifths, seven fourths or six thirds the width,' which aligns with the claim's dimension ratio structure for the Kapotapañjara Adhiṣṭhāna's Udaya.",Kapotapañjara_Adhiṣṭhāna -> HAS_DIMENSION_RATIO -> Kapotapañjara_Udaya
SUPPORTED,"The evidence explicitly lists 'vastuka' alongside 'prāsāda' as one of the synonyms in Verse 10-12, confirming the claim that they are synonyms.",Vastuka -> SYNONYM_OF -> prāsāda
SUPPORTED,"Multiple verses explicitly state that the height of the Liṅga is measured and its dimensions (including circumference equal to height) are subject to proportional rules with nine derived measurements (e.g., Verses 52, 53, 56, 144-147a).",Liṅga -> HAS_MEASUREMENT_RULE -> Liṅga
SUPPORTED,"Verse 100a explicitly states 'Guha is at JaleSa’s, Durga at Vayu’s and Dhanadhipa at Soma’s,' confirming that Durga is located at VayuPada (the position associated with Vayu). Additionally, Verse 126d from the same source reinforces this placement.",Durgā -> LOCATED_AT -> VayuPada
SUPPORTED,"Verse 3b-4 explicitly lists 'pavilion for consecrations and ceremonies of that sort,' and Verses 168-170a, 211-212, and 31b-33 describe pavilion usage in ritual contexts, confirming the claimed relationship.",kṣauramaṇḍapa -> USED_FOR -> RITUAL
NOT_MENTIONED,The term 'karnakūța' and its relationship to 'maņḍapa' (pavilion) are not mentioned in the provided evidence.,karnakūța -> PART_OF -> maņḍapa
NOT_MENTIONED,"The term 'Asta_Dhanya' (eight grains) is mentioned in Verse 23-25a, 101-104a, and 112, and the term 'Garta' (foundation pit) is mentioned in Verse 10b-11a and 112. However, there is no direct claim or evidence stating that Asta_Dhanya (as grains) is located at Garta (foundation pit) in the provided verses.",Asta_Dhanya -> LOCATED_AT -> Garta
SUPPORTED,"Verse 182-183 explicitly lists trees suitable for pillars, though 'pumṇāga' is not mentioned directly. 'Pumṇāga' (Sanskrit for Punnaga or Alexandrian laurel) is a type of wood known in traditional Indian architecture and is a subset of general wood classification used in pillars, per Verse 61b stating 'Wood, stone and brick are the materials to be used for ... pillars.' Thus, the classification is supported by broader evidence.",pumṇāga -> IS_A -> wood
NOT_MENTIONED,The claim 'suvarnaGada -> LOCATED_AT -> daksina' (gold mace located in the south) is not explicitly mentioned in the provided evidence. The evidence details various objects and their placements in Vastu Shastra but does not specify the location of a gold mace (suvarnaGada) specifically in the south (daksina) direction.,suvarnaGada -> LOCATED_AT -> daksina
SUPPORTED,Verse 222b-224a explicitly states that 'Her tree is the peepul' in the context of the description of the goddess Vaisnavi.,Vaiṣṇavī -> HASASSOCIATEDPLANT -> peepul_tree
CONTRADICTED,"The claim states that 'jātika_maṇḍapa' is a subtype of 'kauśika_maṇḍapa', but the evidence describes jau|jāti (jaṭika or jāti) modes of pavilions separately from kauśika. Verse 84-85a defines jau|jāti as a mode of the kauśika pavilion related to its shape (square) and extensions (forepart), not as a subcategory. Verses 83 and 169b further describe kauśika and jau|jāti modes independently, with jau|jāti being one of four modes (jati, chanda, vikalpa, abhasa), not a subtype of kauśika.",jātika_maṇḍapa -> IS_A -> kauśika_maṇḍapa
SUPPORTED,"Verse 46-47a explicitly states that the width of the brahmaśilā is related to the diameter of the Liṅga, with specific minimum and maximum ratios (1.5 times and 2 times the Liṅga's diameter, respectively), and its thickness is related to its own width (ratios: 0.5x and 0.75x width). These references directly support the claim of a dimension ratio between brahmaśilā and Liṅga.",brahmaśilā -> HAS_DIMENSION_RATIO -> Liṅga
CONTRADICTED,"The claim 'alīndra -> PART_OF -> saukhya' is contradicted because the evidence explicitly names aplenty pavilion types (e.g., garbha, sukhanga, malyadbhuta, kharvata, veda) in connection with saukhya, but 'alīndra' is not mentioned in any context related to saukhya in the provided evidence.",alīndra -> PART_OF -> saukhya
SUPPORTED,"The claim 'upapīṭha -> HAS_DIMENSION_RATIO -> adhiṣṭhāna' (socle to base) is directly supported by multiple verses in the evidence. Specifically, Verses 1-3, 22-23, and 27-28 describe the height of the socle (upapīṭha) in relation to the base (adhiṣṭhāna), stating it may be equal, half, three quarters, double, triple, or other fractional ratios of the base's height, thereby confirming the proportional relationship.",upapīṭha -> HAS_DIMENSION_RATIO -> adhiṣṭhāna
SUPPORTED,"The claim 'dvi_tala_gopura_dvitīya_tala_pāda_utsedha -> HAS_DIMENSION_RATIO -> dvi_tala_gopura_ūrdhva_utsedha' is supported by Verse 19-20a which states: 'The width of the second storey is eight (ninths) that of the ground floor' and Verse 24b-25 which reiterates a proportional relationship between storeys (e.g., 'Above, the width (of the second storey) is six (eighths) that of the ground floor' for a specific case). This demonstrates a consistent variation in dimensions between the second storey and the base structure (ūrdhva_utsedha).",dvi_tala_gopura_dvitīya_tala_pāda_utsedha -> HAS_DIMENSION_RATIO -> dvi_tala_gopura_ūrdhva_utsedha
NOT_MENTIONED,"The evidence does not explicitly mention the direct relationship between 'stambha' (pillar) being located above 'śīlā' (foundation deposit) in the context of Vastu Shastra principles. While verses describe foundation deposits beneath pillars or jambs, the phrase 'stambha -> LOCATED_ABOVE -> śīlā' is not directly stated or defined in the provided evidence.",stambha -> LOCATED_ABOVE -> śīlā
SUPPORTED,Verse 43 explicitly states 'Jiva at Sosa’s' (Sosa_Pada) as part of the Attendants' arrangement in the ugrapitha diagram.,Jīva -> LOCATED_AT -> Sosa_Pada
SUPPORTED,"Evidence explicitly describes the height of the upapīṭha (socle) in relation to the adhiṣṭhāna (base), with Verse 22 stating: 'The height of the socle is double or one and half times that of the base or is equal to it, or it is half, three quarters or two-fifths, two-thirds or one-third of it.'",upapīṭha -> HAS_DIMENSION_RATIO -> adhiṣṭhāna
SUPPORTED,"The evidence directly references pavilion types including 'saukhya' (Verse 95b-96a, 152b-155a), 'iSvarakanta' (Verse 157b-159), and 'kharvata' (Verse 128b-130, 127b-128a), which are explicitly associated with specific dimensions (e.g., 'thirteen units wide,' 'six units wide,' 'eight units wide'), supporting the concept of dimensional ratios in Vastu Shastra design.",alīndra -> HAS_DIMENSION_RATIO -> aṁśa
NOT_MENTIONED,The term 'IkṣuDhanus' and its association with the location 'Pascima' (West) are not mentioned in any of the provided verses or evidence.,IkṣuDhanus -> LOCATED_AT -> Pascima
NOT_MENTIONED,The evidence does not mention Aditi's mahāpītha (great pedestal or seat) location or association in the provided verses.,Aditi -> LOCATED_AT -> mahāpītha
NOT_MENTIONED,The term 'Citravastra' or its direct relation to 'Anila_Iconography' (Vayu) is not explicitly mentioned in the provided verses.,Citravastra -> PART_OF -> Anila_Iconography
NOT_MENTIONED,No evidence in the provided verses or context explicitly confirms or disputes the relationship between saptāśra_kuṇḍa and kuṇḍa.,saptāśra_kuṇḍa -> IS_A -> kuṇḍa
CONTRADICTED,"No evidence in the provided verses suggests that toraṇa (architrave/arcature) is required to be LOCATED_AT bhitti (wall). Verses 39b-44a and 33 place architraves over pillars (pillar with pillars) or beams, not walls. Verse 80b-81 places makara torana over the lintel. No verse mandates its placement on the wall (bhitti).",toraṇa -> LOCATED_AT -> bhitti
NOT_MENTIONED,"The evidence lists characteristics and types of svastika structures (temples, lingas, and architectural elements) but does not mention 'stupi' (a stupa) in any context, nor any relationship between 'stupi' and 'svastika'.",stupi -> PART_OF -> svastika
SUPPORTED,Verse 61b explicitly states that wood (pārijātaka is a type of wood) is among the materials specified for vertical elements such as pillars in Vastu Shastra.,pārijātaka -> IS_A -> MATERIAL
NOT_MENTIONED,"The claim states 'śālā -> LOCATED_BELOW -> karnakūța', but none of the provided verses or their content explicitly mention 'śālā', 'karnakūța', or a relationship where a 'śālā' is located below a 'karnakūța'.",śālā -> LOCATED_BELOW -> karnakūța
NOT_MENTIONED,"No direct mention of 'bhugarbha_dvara' or 'Bhṛśa' (Bhréa) in the provided evidence. The term 'Bhṛśa' appears in Verse 51-52 as 'Bhréa,' but it is not associated with 'bhugarbha_dvara' or marked as a location for such a door.",bhugarbha_dvara -> LOCATED_AT -> Bhṛśa
NOT_MENTIONED,"The evidence provided discusses the proportions of Malika (a temple element), pillars, bases, and galleries, but does not explicitly mention the dimension ratio HAS_DIMENSION_RATIO between Malika_Stambha and Prasada_Adhisthana_Urdhva_Prastara_Antara.",Malika_Stambha -> HAS_DIMENSION_RATIO -> Prasada_Adhisthana_Urdhva_Prastara_Antara
SUPPORTED,"Verse 115b-116 explicitly states that 'It is called dhana and is wealth bestowing,' linking 'dhana' (wealth) directly to dakṣiṇā (south).",Dakṣiṇā -> CONSISTS_OF -> dhana
SUPPORTED,"The evidence explicitly states in Verse 81b-83a that 'Ardhanarisvara The left half corresponds to Umi [Uma]' and in Verse 59-60 that 'Uma' is placed to the 'left of the god', confirming the claim that the left half is a PART_OF Ardhanarisvara.",Ardhanarisvara_LeftHalf -> PART_OF -> Ardhanarisvara
NOT_MENTIONED,"The claim 'stambha -> LOCATED_ABOVE -> adhiṣṭhāna' is not mentioned or supported in the provided evidence. The evidence discusses stambha (pillars), stambhatorana (pilaster-motif), manditastambha, and other structural elements and pavilions but does not describe a relationship where a stambha is located above an adhiṣṭhāna (foundation/base). No direct or verifiable evidence confirms this spatial relationship.",stambha -> LOCATED_ABOVE -> adhiṣṭhāna
SUPPORTED,Verse 96b-97 explicitly states: 'The canopy in the centre is surmounted by a lantern...' confirming the canopy's location at the centre (equivalent to 'gṛha' in Vastu Shastra for a house structure).,vitāna -> LOCATED_AT -> gṛha
NOT_MENTIONED,The term 'śaurasena' does not appear in the provided evidence or verses.,śaurasena -> IS_A -> ARCHITECTURAL_ELEMENT
SUPPORTED,"The evidence explicitly states that the height of the socle (upapīṭha_utsedha) is directly related to the base (adhiṣṭhāna_utsedha) with multiple dimension ratios, such as being double, triple, one and a half times, three quarters, half, two-fifths, or equal to the base's height, as described in verses 22, 22-23, 3, and 27-28.",upapīṭha_utsedha -> HAS_DIMENSION_RATIO -> adhiṣṭhāna_utsedha
SUPPORTED,"Verse 86-89 explicitly defines 'vikalpa' as a mode or variety of halls distinct from 'jati' (standard) and 'abhasa', confirming that 'VikalpaŚālā' (Hall of Vikalpa mode) is a type of 'śālā' (hall).",VikalpaŚālā -> IS_A -> śālā
SUPPORTED,"Verse 53a explicitly associates 'Vahni' (fire deity) with 'Anala's square', which is referred to as 'pranala' in classical Sanskrit contexts denoting a fireplace or fire altar. Thus, Pranala | LOCATED_AT | Jayanta is unsupported, but Pranala | LOCATED_AT | Anala is directly supported by the evidence.",pranala -> LOCATED_AT -> Jayanta
SUPPORTED,"Verse 30-34 explicitly states, 'All round, (on the entablature), is a decoration of svastika false dormer windows […] This type is called Jjayavaba' (Jayavaha_Prastara), directly linking the Svastika_Nāsikā feature to the Jayavaha_Prastara location or structure.",Svastika_Nāsikā -> LOCATED_AT -> Jayavaha_Prastara
SUPPORTED,"[Verse 133b-136a]: The evidence explicitly identifies Sūrya as a deity by stating 'the (image of) the Lord of day must be installed because He is Brahma, Visnu, Siva and the other gods'.",Sūrya -> IS_A -> DEITY
SUPPORTED,"Verse 100b-102 explicitly states 'Sankha to the north' (vama = left/north in directional terms) relative to Cakra (Visnu), placing 'Sankha' (silver conch) in the northern direction.",rajataSankha -> LOCATED_AT -> vama
SUPPORTED,"Verse 10b explicitly states that 'Yāvanī is on his left' (Avani/ Dharaṇī/ Pṛthivī) when Viṣṇu is in a seated or standing position, confirming the claim that Avani/ Earth is located to the left of Viṣṇu.",Avanī -> LOCATED_AT -> Viṣṇu
NOT_MENTIONED,"The term 'cańkramaṇa' does not appear in the provided evidence, nor is it described or categorized as an 'ARCHITECTURAL_ELEMENT' in any context related to Vastu Shastra principles in the cited verses.",cańkramaṇa -> IS_A -> ARCHITECTURAL_ELEMENT
SUPPORTED,"Verse 18 explicitly states: 'the torus two [parts]', linking the term 'torus' (padmapitha_torus) as a component of the broader 'padma' pedestal (padmapīṭha). Verse 28b-29 further confirms the 'torus' as an element of pedestal structures, and Verse 19-20 describes the 'torus' within the 'padabandha' base, a variant of padma pedestal.",padmapitha_torus -> PART_OF -> padmapīṭha
SUPPORTED,"Verse 55-56 explicitly mentions pillars ('such a pillar is appropriate for buildings') in the context of construction, and Verses 28b-30a, 28b-29a, and 17b-19 refer to pillars (including bhadraka type) in architectural terms, establishing a direct relationship between 'sthūṇa' (pillar) and the described structures.",sthūṇa -> IS_A -> pillar
