k,index,edge,status
1,1,śrīviśāla -> IS_A -> gopura,SUPPORTED
1,2,praṇāla -> HAS_DIMENSION_RATIO -> praṇāla,SUPPORTED
1,3,kadara -> IS_A -> MATERIAL,SUPPORTED
1,4,Durgā -> LOCATED_AT -> Naga_Pada,SUPPORTED
1,5,Alinda_Perimeter -> LOCATED_AT -> Isvarakanta,SUPPORTED
1,6,śilāstambha -> HAS_DIMENSION_RATIO -> dārustambha,SUPPORTED
1,7,ajabhaṅga -> IS_A -> ABSTRACT_CONCEPT,NOT_MENTIONED
1,8,svastivalaksa -> PART_OF -> pañcavasanta,SUPPORTED
1,9,Mancabandha_adhisthana -> IS_SUITABLE_FOR -> rāja_prāsāda,SUPPORTED
1,10,varņapaṭṭikā -> LOCATED_ABOVE -> valīka,SUPPORTED
1,11,śuklacandana -> PART_OF -> sthāpati,SUPPORTED
1,12,śikhā -> IS_A -> ARCHITECTURAL_ELEMENT,NOT_MENTIONED
1,13,yuga -> LOCATED_AT -> puratahVrsabha,SUPPORTED
1,14,Dhurdhura_Flower -> PART_OF -> Daksinamurti_Hair,SUPPORTED
1,15,pīṭha -> IS_A -> VastuPurushaMandala,SUPPORTED
1,16,kuncika -> PART_OF -> dhanasadmanGarbha,NOT_MENTIONED
1,17,Rudra -> HAS_COUNT -> 11,SUPPORTED
1,18,yajñopavīta -> LOCATED_AT -> omkara,SUPPORTED
1,19,antarmandala -> USES_DIAGRAM_TYPE -> mahāpītha,NOT_MENTIONED
1,20,dūrva -> IS_A -> MATERIAL,SUPPORTED
1,21,darvi -> PART_OF -> dhanyalayaGarbha,CONTRADICTED
1,22,Pārvati -> LOCATED_AT -> GramaMadhya,SUPPORTED
1,23,brahmasūtra -> IS_A -> sūtra,NOT_MENTIONED
1,24,sopāna -> LOCATED_AT -> dvāra,SUPPORTED
1,25,Āpa -> PART_OF -> vāstupurușa,NOT_MENTIONED
1,26,jayanti -> LOCATED_ABOVE -> uttara,SUPPORTED
1,27,stambha -> LOCATED_AT -> svastika,SUPPORTED
1,28,saubala -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
1,29,Sūrya -> LOCATED_AT -> dvāra,SUPPORTED
1,30,Sala-sikhara -> HAS_PART -> Mahanasika,SUPPORTED
1,31,Padmā -> IS_A -> jati_plan,SUPPORTED
1,32,prākāra_coping -> HAS_PART -> uttara,SUPPORTED
1,33,Nṛttamūrti -> IS_A -> DEITY,SUPPORTED
1,34,Bṛhaspati -> IS_A -> DEITY,NOT_MENTIONED
1,35,saptāśra_kuṇḍa -> IS_A -> kuṇḍa,NOT_MENTIONED
1,36,Pāvaka -> IS_A -> DEITY,NOT_MENTIONED
1,37,kṣudrapāda -> HAS_DIMENSION_RATIO -> pāda,NOT_MENTIONED
1,38,ratna -> PART_OF -> Garbhanyasa,SUPPORTED
1,39,śāstā -> CANBEINSTALLEDIN -> Town,SUPPORTED
1,40,guhya -> IS_A -> ABSTRACT_CONCEPT,NOT_MENTIONED
1,41,bimba -> RELATED_TO -> DEITY,SUPPORTED
