k,precision,recall,f1
1,0.9428571428571428,0.7021276595744681,0.8048780487804879
2,0.696969696969697,0.6388888888888888,0.6666666666666666
3,0.7666666666666667,0.5476190476190477,0.6388888888888888
4,0.8,0.4878048780487805,0.6060606060606061
5,0.8285714285714286,0.6904761904761905,0.7532467532467533
6,0.71875,0.5897435897435898,0.6478873239436619
7,0.9545454545454546,0.45652173913043476,0.6176470588235293
8,0.8214285714285714,0.5348837209302325,0.647887323943662
9,0.9259259259259259,0.5952380952380952,0.7246376811594204
10,0.9354838709677419,0.6590909090909091,0.7733333333333332
