k,precision,recall,f1,accuracy
1,0.9428571428571428,0.6875,0.7951807228915663,0.66
2,0.696969696969697,0.575,0.6301369863013698,0.46
3,0.7666666666666667,0.5348837209302325,0.6301369863013698,0.46
4,0.8,0.4444444444444444,0.5714285714285714,0.4
5,0.8285714285714286,0.6590909090909091,0.7341772151898734,0.58
6,0.71875,0.5609756097560976,0.6301369863013699,0.46
7,0.9545454545454546,0.42857142857142855,0.5915492957746478,0.42
8,0.8214285714285714,0.5111111111111111,0.6301369863013698,0.46
9,0.9259259259259259,0.5319148936170213,0.6756756756756757,0.5102040816326531
10,0.9354838709677419,0.6170212765957447,0.7435897435897436,0.5918367346938775
